Id,SalePrice
1461,126545.0
1462,154320.0
1463,177830.0
1464,176940.0
1465,189990.0
1466,184290.0
1467,169770.0
1468,175650.0
1469,192214.1
1470,114538.3
1471,194950.0
1472,92825.0
1473,84250.0
1474,142975.0
1475,130876.0
1476,321487.3
1477,252946.2
1478,256420.0
1479,304776.3
1480,375705.0
1481,364663.3
1482,212455.9
1483,193399.5
1484,165665.8
1485,173888.5
1486,210670.0
1487,293288.0
1488,247880.0
1489,196743.2
1490,239150.0
1491,188100.0
1492,95941.8
1493,204010.0
1494,299408.7
1495,242920.0
1496,235120.0
1497,203995.0
1498,150560.0
1499,149840.0
1500,151468.5
1501,173940.0
1502,148063.46666666665
1503,240872.0
1504,232050.0
1505,221640.0
1506,143010.0
1507,295597.0
1508,198700.0
1509,167730.0
1510,157425.0
1511,146700.0
1512,171165.0
1513,169260.0
1514,142160.0
1515,181390.0
1516,111540.0
1517,152630.0
1518,133150.0
1519,219420.0
1520,141300.0
1521,144500.0
1522,159450.0
1523,119260.0
1524,138121.8
1525,122115.0
1526,146240.0
1527,108530.0
1528,121750.0
1529,138560.0
1530,156000.0
1531,125477.5
1532,106805.0
1533,123535.0
1534,121500.0
1535,145970.0
1536,96390.0
1537,96040.0
1538,135900.0
1539,207930.0
1540,152835.3
1541,125790.0
1542,140420.0
1543,183920.0
1544,87950.0
1545,108340.0
1546,121050.0
1547,145875.0
1548,126100.0
1549,99570.0
1550,152650.0
1551,108298.0
1552,142687.5
1553,163577.4
1554,111244.2
1555,189040.0
1556,122100.0
1557,138500.0
1558,77170.0
1559,125040.0
1560,129490.0
1561,136770.0
1562,121140.0
1563,120900.0
1564,176520.0
1565,157825.0
1566,206000.0
1567,99380.0
1568,227150.0
1569,130318.2
1570,129570.0
1571,138647.5
1572,121140.0
1573,262087.2
1574,144385.0
1575,202050.0
1576,226190.0
1577,197590.0
1578,127775.0
1579,149000.0
1580,190300.0
1581,154255.0
1582,122000.0
1583,325699.2
1584,257040.0
1585,142066.66666666666
1586,95750.0
1587,109120.0
1588,146395.0
1589,108240.0
1590,126100.0
1591,126250.0
1592,96328.0
1593,113580.0
1594,172830.0
1595,170390.0
1596,186850.0
1597,186460.0
1598,182950.0
1599,142400.0
1600,173550.0
1601,78321.1
1602,87810.0
1603,108327.6
1604,259390.0
1605,232850.0
1606,166190.0
1607,234990.0
1608,195333.8
1609,191890.0
1610,167567.0
1611,174630.0
1612,205730.0
1613,215660.0
1614,132536.0
1615,83500.0
1616,83350.0
1617,89050.0
1618,122540.0
1619,123425.0
1620,271540.0
1621,125450.0
1622,134890.0
1623,286536.1
1624,184790.0
1625,111650.0
1626,158376.3
1627,173770.0
1628,263690.0
1629,177490.0
1630,378602.6
1631,215678.6
1632,322533.9
1633,173844.0
1634,176590.0
1635,179600.0
1636,168620.0
1637,196570.0
1638,206210.0
1639,181450.0
1640,260400.0
1641,181600.0
1642,229500.0
1643,202300.0
1644,229550.0
1645,170400.0
1646,161400.0
1647,155530.0
1648,128190.0
1649,144610.0
1650,122190.0
1651,121350.0
1652,95800.0
1653,100833.33333333334
1654,155990.0
1655,122652.5
1656,144500.0
1657,155040.0
1658,144150.0
1659,131651.0
1660,149385.0
1661,420131.8
1662,366555.8
1663,321180.4
1664,461983.7
1665,274755.3
1666,291981.5
1667,381002.2
1668,284373.2
1669,247597.0
1670,346663.2
1671,324749.4
1672,395542.9
1673,274960.0
1674,232620.0
1675,201995.0
1676,195500.0
1677,197529.8
1678,397053.7
1679,355253.3
1680,358672.7
1681,297743.8
1682,306260.2
1683,186487.5
1684,172792.5
1685,174570.0
1686,165750.62
1687,173710.0
1688,181730.0
1689,183740.0
1690,178650.0
1691,175209.0
1692,214304.0
1693,172610.0
1694,182240.0
1695,179220.0
1696,267441.9
1697,179220.0
1698,384027.8
1699,302884.3
1700,237850.0
1701,265475.0
1702,265569.3
1703,310838.1
1704,283499.4
1705,209603.2
1706,393116.7
1707,244144.0
1708,254911.9
1709,235637.6
1710,213727.5
1711,230477.5
1712,284009.9
1713,274601.7
1714,203240.0
1715,209265.0
1716,179136.6
1717,134450.0
1718,165010.0
1719,214647.5
1720,219718.0
1721,155050.0
1722,155050.0
1723,189000.0
1724,290477.5
1725,233700.0
1726,198120.0
1727,175515.0
1728,179370.0
1729,173518.5
1730,173700.0
1731,125475.0
1732,107177.4
1733,123900.0
1734,117100.0
1735,124370.0
1736,121980.0
1737,286300.0
1738,194250.0
1739,361082.4
1740,337223.3
1741,188760.0
1742,170390.0
1743,175290.0
1744,218700.0
1745,228560.0
1746,213000.0
1747,212440.0
1748,229760.0
1749,157880.0
1750,145835.0
1751,235850.0
1752,117890.0
1753,163600.0
1754,196560.0
1755,168970.0
1756,119040.0
1757,115800.0
1758,149240.0
1759,169660.0
1760,153415.0
1761,159785.0
1762,185420.0
1763,153865.0
1764,126925.0
1765,168000.0
1766,168725.0
1767,217900.0
1768,132800.0
1769,138240.0
1770,121600.0
1771,143367.5
1772,141200.0
1773,136052.5
1774,150640.0
1775,126480.0
1776,140210.0
1777,107390.0
1778,100327.9
1779,130880.0
1780,187865.0
1781,138587.5
1782,108520.0
1783,147265.0
1784,51020.0
1785,105330.0
1786,131830.0
1787,136730.0
1788,78730.0
1789,91990.0
1790,83305.0
1791,219150.0
1792,152750.0
1793,135220.0
1794,118875.8
1795,135420.0
1796,122450.0
1797,119290.0
1798,127440.0
1799,87280.0
1800,142700.0
1801,124640.0
1802,114240.0
1803,155615.0
1804,126321.0
1805,131720.0
1806,126100.0
1807,127300.0
1808,114850.0
1809,140857.5
1810,140700.0
1811,141650.0
1812,137990.0
1813,119710.0
1814,100230.0
1815,79280.0
1816,100880.0
1817,137390.0
1818,128320.0
1819,108050.4
1820,86550.0
1821,99560.0
1822,139400.0
1823,85350.0
1824,138007.5
1825,148400.0
1826,114300.0
1827,103248.0
1828,135140.0
1829,97789.3
1830,139480.0
1831,150845.0
1832,152815.3
1833,156880.6
1834,126600.4
1835,134740.0
1836,137985.0
1837,88990.0
1838,137225.0
1839,78600.0
1840,178400.0
1841,154255.0
1842,113300.0
1843,148390.0
1844,132690.0
1845,147050.0
1846,161460.0
1847,253374.8
1848,96950.0
