Id,SalePrice
1461,12.208774337484645
1462,11.956279914992349
1463,12.261253709847074
1464,11.938822990858188
1465,12.530479258675511
1466,12.013056122044105
1467,12.434986199260464
1468,12.121169614903073
1469,11.844040707320719
1470,11.630387649042728
1471,11.781951699264594
1472,12.631233664294587
1473,11.782414871696778
1474,12.34682047256107
1475,11.920303322847667
1476,11.52622466350088
1477,11.767089966990515
1478,11.871355031727925
1479,11.985658872323192
1480,11.86428575674928
1481,12.658353410546141
1482,11.7136353431828
1483,12.410520317837857
1484,11.772594083183048
1485,11.787054790379287
1486,12.42942464389854
1487,11.643346027396062
1488,12.52897073458129
1489,12.163100925509944
1490,11.21083199533932
1491,11.279548638994143
1492,11.844838318103552
1493,12.184472054222907
1494,11.895678745849256
1495,12.364689543224644
1496,12.654696165438422
1497,11.98028223523848
1498,11.805025862979084
1499,11.71604022441307
1500,11.73656337016679
1501,11.856667380832393
1502,12.033129750438837
1503,11.773409024473976
1504,11.77689617805032
1505,11.82959197997937
1506,12.536250986566865
1507,12.505729649544804
1508,12.41832059923618
1509,11.69444238313415
1510,11.74138062082597
1511,12.078748869989846
1512,11.558219165475993
1513,11.647719067528996
1514,12.719227605260432
1515,11.827626501472588
1516,11.935462454701884
1517,12.016040033186936
1518,12.239149372939153
1519,12.894769449333356
1520,11.630103749606198
1521,12.062899278284052
1522,11.477121274759922
1523,12.21966700821221
1524,12.025213027780453
1525,12.455230536455893
1526,12.607254132572022
1527,12.372691932518743
1528,12.309251573847806
1529,11.399507044837236
1530,12.260493136430146
1531,12.39847134352942
1532,11.755965793513543
1533,12.17547245357364
1534,11.762924198336044
1535,11.762507811587426
1536,11.455005667489647
1537,11.66796407395788
1538,11.710065248724538
1539,11.842004238799083
1540,11.550121694589848
1541,12.203499447750335
1542,12.129403880541126
1543,12.365202737078969
1544,11.787054790379287
1545,12.036594863600401
1546,12.521529059536414
1547,12.25024821319702
1548,12.026676859591507
1549,11.481687169784466
1550,11.901764217805892
1551,11.612340359780056
1552,11.799732724137517
1553,11.631547026127919
1554,11.880813960996047
1555,12.266746140911279
1556,12.138289194099215
1557,12.341177694612314
1558,11.781951699264594
1559,11.476559764692704
1560,11.869308728534154
1561,12.061241761069343
1562,12.104566494982118
1563,11.852129943070677
1564,12.226495017680723
1565,11.904948726271572
1566,12.39957349067165
1567,11.46317631447266
1568,11.511876019338425
1569,11.715720749248321
1570,12.257260466869079
1571,11.926328349720235
1572,12.060804599894333
1573,12.698906177766808
1574,12.319223594930579
1575,12.080640786026024
1576,11.988551480206112
1577,11.876414134091485
1578,12.040240000853313
1579,12.831357174538363
1580,12.074738064508688
1581,11.864364796696826
1582,11.61476065519001
1583,11.787253399358594
1584,12.081998278529035
1585,12.153850446605382
1586,11.26087582284304
1587,11.771798933205792
1588,11.430029835026767
1589,11.881218698017236
