Id,SalePrice
1461,126709.89208536292
1462,171221.63547041384
1463,181294.5309402214
1464,207143.36260759085
1465,199841.81323394715
1466,185256.78394204052
1467,198877.52150816913
1468,173675.08173949504
1469,205597.1248015219
1470,114698.61032272223
1471,204754.06745568523
1472,123012.81184504111
1473,100302.81049122475
1474,155118.53243959812
1475,120809.49429547414
1476,316786.0583672484
1477,249425.8928591949
1478,294030.2292888311
1479,272050.36953782756
1480,404751.94104041765
1481,291539.51582248346
1482,218679.93055192288
1483,180383.05884924764
1484,178050.38479061262
1485,193600.17612425913
1486,211254.11294497084
1487,284931.2089431309
1488,260026.86493341136
1489,189170.48770197504
1490,233384.42074571503
1491,214235.6875807743
1492,94734.29110478098
1493,213951.149687059
1494,288346.6387204081
1495,277804.5969898405
1496,223210.91708245152
1497,172288.85171699454
1498,161019.49984243838
1499,158908.0763251558
1500,149943.66554477066
1501,195745.58476050524
1502,148973.1305681751
1503,272667.34072531457
1504,244708.06094350712
1505,225308.43619695655
1506,198520.8875462392
1507,250238.7933600361
1508,208253.50204593712
1509,158889.53657821775
1510,144654.72240023827
1511,148139.6467555326
1512,188763.61034017778
1513,168463.88745774492
1514,146198.62213057722
1515,226898.51797114196
1516,177158.31856406154
1517,179088.18066587555
1518,125977.68392844801
1519,247772.97275487334
1520,127693.98114041053
1521,132956.73025840172
1522,199160.76601602044
1523,87256.45542899263
1524,114853.06398089556
1525,112983.20449772407
1526,90255.10478042928
1527,90955.8266044897
1528,155833.71638561855
1529,135895.2232692195
1530,238626.5627905971
1531,143870.71408764226
1532,99873.70808563777
1533,146920.31715917378
1534,133881.29865815816
1535,166943.91658779397
1536,106775.87061596569
1537,35150.46068145335
1538,191446.13704398205
1539,223705.6505676629
1540,108391.4286477475
1541,158308.5603830195
1542,149145.77246063366
1543,203163.84565805783
1544,70881.82992280764
1545,130656.09589724499
1546,135358.99441919662
1547,147483.25900321454
1548,143550.95946229878
1549,127939.85102723213
1550,128816.16384171043
1551,133667.15363344597
1552,134544.22105138004
1553,155280.09461123054
1554,128965.91333298897
1555,176981.5942139991
1556,83364.6586967532
1557,84337.6947177886
1558,99861.32940520765
1559,64507.13847127417
1560,129826.56939342269
1561,110305.55411306373
1562,117573.415876857
1563,117847.17620753148
1564,154349.0604679021
1565,142916.2735089704
1566,246968.9607617231
1567,65612.66775513813
1568,224341.09284582012
1569,106271.96096962877
1570,139714.77715712832
1571,117962.75638523116
1572,143593.0417065418
1573,253269.28738794825
1574,120327.35122866626
1575,247349.58071113937
1576,254673.97180263535
1577,201406.41135138646
1578,148482.00700665475
1579,136721.45604033675
1580,212321.23807567824
1581,140480.67388158268
1582,119008.25337402569
1583,310985.3799440772
1584,232179.5994875338
1585,156079.62824201188
1586,54153.88042200729
1587,100335.67266838928
1588,149528.98569329665
1589,104121.98076181882
1590,133378.76215372933
1591,64937.37631607801
1592,134137.04444482364
1593,131231.2868915454
1594,122945.92115188786
1595,102809.08770068293
1596,219737.68535709893
1597,180410.3952156864
1598,201285.35476066405
1599,198056.49513890664
1600,188667.89792999043
1601,32511.42512592161
1602,128039.73294115951
1603,62988.6337125164
1604,257686.79265296296
1605,259593.5362637292
1606,182648.12464558124
1607,173575.65435943496
1608,216725.37845144817
1609,199015.92063582502
1610,155913.7756863546
1611,153924.7559382047
1612,169028.55510100885
1613,173303.4156596018
1614,127117.15018155286
1615,64043.31343117566
1616,43044.9383565553
1617,68971.29204143956
1618,117440.60413747444
1619,149677.676545362
1620,179303.2195327694
1621,139592.37594520394
1622,137179.68225167226
1623,265815.1908438117
1624,212774.85500719142
1625,127649.70105109015
1626,193637.1639239185
1627,203562.33711146447
1628,285318.54432554636
1629,198198.5565901203
1630,328355.743315445
1631,212828.1849878705
1632,233752.97363658808
1633,190809.62285479228
1634,190829.26832939545
1635,182492.23779408308
1636,165192.83132298384
1637,193562.72085039527
1638,221381.42869736813
1639,209642.00880216365
1640,273289.9984650146
1641,209124.59079052112
1642,224372.6687227839
1643,229522.99627789226
1644,238159.85996306152
1645,232683.33297766116
1646,176465.28881302522
1647,180614.36133197532
1648,134679.29556000675
1649,129393.96880327933
1650,109578.2568766945
1651,113379.65116101387
1652,118081.56566209067
1653,118235.02079629572
1654,155242.19020752935
1655,155878.6950152258
1656,145132.15683284914
1657,156547.04358470347
1658,147837.48466228833
1659,139614.17457559286
1660,150423.3510516223
1661,377825.81973152654
1662,328688.3408801849
1663,327858.4770776944
1664,421306.2757154964
1665,290232.26449067984
1666,297995.97239206964
1667,307383.40298204706
1668,307393.36467457865
1669,290386.82152761635
1670,310182.666245098
1671,270066.0808427555
1672,381487.89760861965
1673,287575.0337811478
1674,257988.6100792163
1675,200310.67889422062
1676,198601.1403941349
1677,219666.0577202323
1678,408707.13304386265
1679,329169.80611595116
1680,285872.23405603925
1681,252763.39460497885
1682,293216.7944194868
1683,200196.26494603162
1684,202658.8910315109
1685,179345.6358203208
1686,180348.59975622548
1687,181320.0995555187
1688,211769.31801398448
1689,209651.01008213637
1690,209869.51642091386
1691,196832.1500100093
1692,253566.8733281514
1693,184440.78591458034
1694,188152.6697473519
1695,183093.64572068583
1696,271729.39950671745
1697,187190.58341258275
