Id,SalePrice
1461,12.188166631141073
1462,12.061229079181238
1463,12.246437746102512
1464,11.952692664993243
1465,12.611115111500549
1466,11.935740586075466
1467,12.568533238006097
1468,12.212215466776993
1469,11.783060500639554
1470,11.763112543879132
1471,11.770235293640287
1472,12.952944574514367
1473,11.751575607409093
1474,12.376100156995085
1475,11.86304389180858
1476,11.693641449732151
1477,11.83469752313457
1478,11.601954682546559
1479,11.97831238829262
1480,11.753161520831254
1481,12.711661272433721
1482,11.67793509102864
1483,12.350648746180445
1484,11.774530525742295
1485,11.920726527674798
1486,12.406703130404
1487,11.767885704134821
1488,12.568154779430053
1489,12.15177962752786
1490,11.259884786422782
1491,11.064571525730607
1492,11.847116220334303
1493,12.173250280194704
1494,12.082781448915313
1495,12.54949727630977
1496,12.674344582912921
1497,11.99870584293232
1498,11.941466038184656
1499,11.711067147987363
1500,11.257966609774927
1501,11.84706327780379
1502,12.037296998252204
1503,11.913742846794218
1504,11.807410564333237
1505,11.825852775885147
1506,12.457712116230347
1507,12.48125214684775
1508,12.332714696618488
1509,11.519487669659776
1510,11.706603893061068
1511,12.057075244325558
1512,11.729248385839357
1513,11.580783965693374
1514,12.639005404185248
1515,11.78674616807402
1516,11.989693337768786
1517,12.165449411741593
1518,12.198440067172678
1519,12.97154774304908
1520,11.629729228672515
1521,12.06914059094143
1522,11.387484816096213
1523,12.235555521140965
1524,11.766393213794071
1525,12.25207364991689
1526,12.576501791640464
1527,12.25720849161739
1528,12.299670779884497
1529,11.415702770735848
1530,12.240935662667736
1531,12.413762208798287
1532,11.732554910434997
1533,12.165332363380001
1534,11.831163966328006
1535,11.656548220710041
1536,11.499604646015609
1537,11.596468373706294
1538,11.646682980360978
1539,11.674907618303807
1540,11.698266819283667
1541,12.182656566388895
1542,12.051720006701986
1543,12.297928016224033
1544,11.744773885510362
1545,12.049060514352059
1546,12.575960724397433
1547,12.249626904576061
1548,12.055181225533337
1549,11.267092682783316
1550,11.638847651904802
1551,11.607759691828127
1552,11.677500904492268
1553,11.9098530726797
1554,11.97350554895576
1555,12.147607318249806
1556,12.11423053124256
1557,12.354709375029355
1558,11.716584697230733
1559,11.471171058206975
1560,11.64043971509764
1561,12.270240688378845
1562,12.18910589391469
1563,11.70808598797452
1564,12.077255824209013
1565,11.953913411422445
1566,12.44119332621645
1567,11.530790434932172
1568,11.585550812578704
1569,11.54376763481792
1570,12.18689259681674
1571,11.860341688047107
1572,12.081123193886352
1573,12.836632374089612
1574,12.15821189216729
1575,12.1872532795772
1576,12.010569338486835
1577,11.827838166146657
1578,11.92653938430878
1579,12.587183297325339
1580,12.12105825879634
1581,12.006400227229525
1582,11.489710774400649
1583,11.782829696515282
1584,12.074269934973282
1585,12.046377879946597
1586,11.255505025672026
1587,11.80220580839207
1588,11.413845298044134
1589,11.876989373330934
1590,11.874173031458614
1591,12.185239740097032
1592,12.33949277329309
1593,11.858564172447378
1594,12.24824309857813
1595,12.026216326555314
1596,12.031183739233162
1597,11.873525107480777
1598,12.0856108191025
1599,12.412349405518796
1600,12.192558310165618
1601,11.592710050259862
1602,12.41445555169009
1603,11.722341175084768
1604,12.296764309325187
1605,11.853842803824499
